月份,地方名称,地方编码,设备类别,设备码,需求分布类型,需求分布参数
202601,徐州市供电公司,320300,电能表-01,E01001,poisson,{'lambda_': 5}
202601,徐州市供电公司,320300,电能表-01,E01002,poisson,{'lambda_': 6}
202601,徐州市供电公司,320300,电能表-01,E01003,poisson,{'lambda_': 7}
202601,徐州市供电公司,320300,互感器-02,E02001,poisson,{'lambda_': 8}
202601,徐州市供电公司,320300,互感器-02,E02002,poisson,{'lambda_': 9}
202601,徐州市供电公司,320300,终端-09,E09001,poisson,{'lambda_': 10}
202601,徐州市供电公司,320300,终端-09,E09002,poisson,{'lambda_': 11}
202601,徐州市供电公司,320300,终端-09,E09003,poisson,{'lambda_': 12}
202601,徐州市供电公司,320300,终端-09,E09004,poisson,{'lambda_': 13}
202601,徐州市供电公司,320300,通信模块-54,E54001,poisson,{'lambda_': 14}
202602,徐州市供电公司,320300,电能表-01,E01001,poisson,{'lambda_': 15}
202602,徐州市供电公司,320300,电能表-01,E01002,poisson,{'lambda_': 16}
202602,徐州市供电公司,320300,电能表-01,E01003,poisson,{'lambda_': 17}
202602,徐州市供电公司,320300,互感器-02,E02001,poisson,{'lambda_': 18}
202602,徐州市供电公司,320300,互感器-02,E02002,poisson,{'lambda_': 19}
202602,徐州市供电公司,320300,终端-09,E09001,poisson,{'lambda_': 5}
202602,徐州市供电公司,320300,终端-09,E09002,poisson,{'lambda_': 6}
202602,徐州市供电公司,320300,终端-09,E09003,poisson,{'lambda_': 7}
202602,徐州市供电公司,320300,终端-09,E09004,poisson,{'lambda_': 8}
202602,徐州市供电公司,320300,通信模块-54,E54001,poisson,{'lambda_': 9}
202603,徐州市供电公司,320300,电能表-01,E01001,poisson,{'lambda_': 10}
202603,徐州市供电公司,320300,电能表-01,E01002,poisson,{'lambda_': 11}
202603,徐州市供电公司,320300,电能表-01,E01003,poisson,{'lambda_': 12}
202603,徐州市供电公司,320300,互感器-02,E02001,poisson,{'lambda_': 13}
202603,徐州市供电公司,320300,互感器-02,E02002,poisson,{'lambda_': 14}
202603,徐州市供电公司,320300,终端-09,E09001,poisson,{'lambda_': 15}
202603,徐州市供电公司,320300,终端-09,E09002,poisson,{'lambda_': 16}
202603,徐州市供电公司,320300,终端-09,E09003,poisson,{'lambda_': 17}
202603,徐州市供电公司,320300,终端-09,E09004,poisson,{'lambda_': 18}
202603,徐州市供电公司,320300,通信模块-54,E54001,poisson,{'lambda_': 19}
202604,徐州市供电公司,320300,电能表-01,E01001,poisson,{'lambda_': 5}
202604,徐州市供电公司,320300,电能表-01,E01002,poisson,{'lambda_': 6}
202604,徐州市供电公司,320300,电能表-01,E01003,poisson,{'lambda_': 7}
202604,徐州市供电公司,320300,互感器-02,E02001,poisson,{'lambda_': 8}
202604,徐州市供电公司,320300,互感器-02,E02002,poisson,{'lambda_': 9}
202604,徐州市供电公司,320300,终端-09,E09001,poisson,{'lambda_': 10}
202604,徐州市供电公司,320300,终端-09,E09002,poisson,{'lambda_': 11}
202604,徐州市供电公司,320300,终端-09,E09003,poisson,{'lambda_': 12}
202604,徐州市供电公司,320300,终端-09,E09004,poisson,{'lambda_': 13}
202604,徐州市供电公司,320300,通信模块-54,E54001,poisson,{'lambda_': 14}
202605,徐州市供电公司,320300,电能表-01,E01001,poisson,{'lambda_': 15}
202605,徐州市供电公司,320300,电能表-01,E01002,poisson,{'lambda_': 16}
202605,徐州市供电公司,320300,电能表-01,E01003,poisson,{'lambda_': 17}
202605,徐州市供电公司,320300,互感器-02,E02001,poisson,{'lambda_': 18}
202605,徐州市供电公司,320300,互感器-02,E02002,poisson,{'lambda_': 19}
202605,徐州市供电公司,320300,终端-09,E09001,poisson,{'lambda_': 5}
202605,徐州市供电公司,320300,终端-09,E09002,poisson,{'lambda_': 6}
202605,徐州市供电公司,320300,终端-09,E09003,poisson,{'lambda_': 7}
202605,徐州市供电公司,320300,终端-09,E09004,poisson,{'lambda_': 8}
202605,徐州市供电公司,320300,通信模块-54,E54001,poisson,{'lambda_': 9}
202606,徐州市供电公司,320300,电能表-01,E01001,poisson,{'lambda_': 10}
202606,徐州市供电公司,320300,电能表-01,E01002,poisson,{'lambda_': 11}
202606,徐州市供电公司,320300,电能表-01,E01003,poisson,{'lambda_': 12}
202606,徐州市供电公司,320300,互感器-02,E02001,poisson,{'lambda_': 13}
202606,徐州市供电公司,320300,互感器-02,E02002,poisson,{'lambda_': 14}
202606,徐州市供电公司,320300,终端-09,E09001,poisson,{'lambda_': 15}
202606,徐州市供电公司,320300,终端-09,E09002,poisson,{'lambda_': 16}
202606,徐州市供电公司,320300,终端-09,E09003,poisson,{'lambda_': 17}
202606,徐州市供电公司,320300,终端-09,E09004,poisson,{'lambda_': 18}
202606,徐州市供电公司,320300,通信模块-54,E54001,poisson,{'lambda_': 19}
202607,徐州市供电公司,320300,电能表-01,E01001,poisson,{'lambda_': 5}
202607,徐州市供电公司,320300,电能表-01,E01002,poisson,{'lambda_': 6}
202607,徐州市供电公司,320300,电能表-01,E01003,poisson,{'lambda_': 7}
202607,徐州市供电公司,320300,互感器-02,E02001,poisson,{'lambda_': 8}
202607,徐州市供电公司,320300,互感器-02,E02002,poisson,{'lambda_': 9}
202607,徐州市供电公司,320300,终端-09,E09001,poisson,{'lambda_': 10}
202607,徐州市供电公司,320300,终端-09,E09002,poisson,{'lambda_': 11}
202607,徐州市供电公司,320300,终端-09,E09003,poisson,{'lambda_': 12}
202607,徐州市供电公司,320300,终端-09,E09004,poisson,{'lambda_': 13}
202607,徐州市供电公司,320300,通信模块-54,E54001,poisson,{'lambda_': 14}
202608,徐州市供电公司,320300,电能表-01,E01001,poisson,{'lambda_': 15}
202608,徐州市供电公司,320300,电能表-01,E01002,poisson,{'lambda_': 16}
202608,徐州市供电公司,320300,电能表-01,E01003,poisson,{'lambda_': 17}
202608,徐州市供电公司,320300,互感器-02,E02001,poisson,{'lambda_': 18}
202608,徐州市供电公司,320300,互感器-02,E02002,poisson,{'lambda_': 19}
202608,徐州市供电公司,320300,终端-09,E09001,poisson,{'lambda_': 5}
202608,徐州市供电公司,320300,终端-09,E09002,poisson,{'lambda_': 6}
202608,徐州市供电公司,320300,终端-09,E09003,poisson,{'lambda_': 7}
202608,徐州市供电公司,320300,终端-09,E09004,poisson,{'lambda_': 8}
202608,徐州市供电公司,320300,通信模块-54,E54001,poisson,{'lambda_': 9}
202609,徐州市供电公司,320300,电能表-01,E01001,poisson,{'lambda_': 10}
202609,徐州市供电公司,320300,电能表-01,E01002,poisson,{'lambda_': 11}
202609,徐州市供电公司,320300,电能表-01,E01003,poisson,{'lambda_': 12}
202609,徐州市供电公司,320300,互感器-02,E02001,poisson,{'lambda_': 13}
202609,徐州市供电公司,320300,互感器-02,E02002,poisson,{'lambda_': 14}
202609,徐州市供电公司,320300,终端-09,E09001,poisson,{'lambda_': 15}
202609,徐州市供电公司,320300,终端-09,E09002,poisson,{'lambda_': 16}
202609,徐州市供电公司,320300,终端-09,E09003,poisson,{'lambda_': 17}
202609,徐州市供电公司,320300,终端-09,E09004,poisson,{'lambda_': 18}
202609,徐州市供电公司,320300,通信模块-54,E54001,poisson,{'lambda_': 19}
202610,徐州市供电公司,320300,电能表-01,E01001,poisson,{'lambda_': 5}
202610,徐州市供电公司,320300,电能表-01,E01002,poisson,{'lambda_': 6}
202610,徐州市供电公司,320300,电能表-01,E01003,poisson,{'lambda_': 7}
202610,徐州市供电公司,320300,互感器-02,E02001,poisson,{'lambda_': 8}
202610,徐州市供电公司,320300,互感器-02,E02002,poisson,{'lambda_': 9}
202610,徐州市供电公司,320300,终端-09,E09001,poisson,{'lambda_': 10}
202610,徐州市供电公司,320300,终端-09,E09002,poisson,{'lambda_': 11}
202610,徐州市供电公司,320300,终端-09,E09003,poisson,{'lambda_': 12}
202610,徐州市供电公司,320300,终端-09,E09004,poisson,{'lambda_': 13}
202610,徐州市供电公司,320300,通信模块-54,E54001,poisson,{'lambda_': 14}
202611,徐州市供电公司,320300,电能表-01,E01001,poisson,{'lambda_': 15}
202611,徐州市供电公司,320300,电能表-01,E01002,poisson,{'lambda_': 16}
202611,徐州市供电公司,320300,电能表-01,E01003,poisson,{'lambda_': 17}
202611,徐州市供电公司,320300,互感器-02,E02001,poisson,{'lambda_': 18}
202611,徐州市供电公司,320300,互感器-02,E02002,poisson,{'lambda_': 19}
202611,徐州市供电公司,320300,终端-09,E09001,poisson,{'lambda_': 5}
202611,徐州市供电公司,320300,终端-09,E09002,poisson,{'lambda_': 6}
202611,徐州市供电公司,320300,终端-09,E09003,poisson,{'lambda_': 7}
202611,徐州市供电公司,320300,终端-09,E09004,poisson,{'lambda_': 8}
202611,徐州市供电公司,320300,通信模块-54,E54001,poisson,{'lambda_': 9}
202612,徐州市供电公司,320300,电能表-01,E01001,poisson,{'lambda_': 10}
202612,徐州市供电公司,320300,电能表-01,E01002,poisson,{'lambda_': 11}
202612,徐州市供电公司,320300,电能表-01,E01003,poisson,{'lambda_': 12}
202612,徐州市供电公司,320300,互感器-02,E02001,poisson,{'lambda_': 13}
202612,徐州市供电公司,320300,互感器-02,E02002,poisson,{'lambda_': 14}
202612,徐州市供电公司,320300,终端-09,E09001,poisson,{'lambda_': 15}
202612,徐州市供电公司,320300,终端-09,E09002,poisson,{'lambda_': 16}
202612,徐州市供电公司,320300,终端-09,E09003,poisson,{'lambda_': 17}
202612,徐州市供电公司,320300,终端-09,E09004,poisson,{'lambda_': 18}
202612,徐州市供电公司,320300,通信模块-54,E54001,poisson,{'lambda_': 19}
